5.391836734,1.1:Bmin
5.706122448,1.2
5.991836734,1.3
6.314285714,1.4
6.596077097,1.5
6.901179138,1.6
7.178843537,2.1
7.522448979,2.2
7.789501133,2.3
8.090680272,2.4
8.385623582,2.5
8.688979591,2.6
8.994603174,3.1:G/B
9.291292517,3.2
9.606530612,3.3
9.921133786,3.4
10.194603174,3.5
10.481269841,3.6
10.799433106,4.1
11.102471655,4.2
11.413945578,4.3
11.698208616,4.4
12.004557823,4.5
12.290748299,4.6
12.585011337,5.1:A/Db
12.857709750,5.2
13.183560090,5.3
13.493900226,5.4
13.790521541,5.5
14.085600907,5.6
14.389092970,6.1
14.708548752,6.2
15.014784580,6.3
15.313401360,6.4
15.580816326,6.5
15.877709750,6.6
16.177913832,7.1:D
16.474489795,7.2
16.794421768,7.3
17.095056689,7.4:Dbmin75b
17.411678004,7.5
17.716167800,7.6
17.995510204,8.1:Bmin
18.293832199,8.2
18.592222222,8.3
18.883265306,8.4:E13
19.194489795,8.5
19.495215419,8.6
19.796575963,9.1:Fdim
20.084875283,9.2
20.398526077,9.3:NC
20.694217687,9.4
20.989886621,9.5
21.316054421,9.6
21.607709750,10.1
21.920793650,10.2
22.220090702,10.3
22.530975056,10.4:Gb
22.837732426,10.5
23.121723356,10.6:Dbdim
23.409705215,11.1:Bmin
23.688367346,11.2
23.992335600,11.3
24.284557823,11.4
24.573106575,11.5
24.865736961,11.6
25.200430839,12.1
25.492675736,12.2
25.810181405,12.3
26.093265306,12.4
26.398730158,12.5
26.692834467,12.6
26.974580498,13.1:G/B
27.279251700,13.2
27.608730158,13.3
27.901179138,13.4
28.187392290,13.5
28.474104308,13.6
28.791587301,14.1
29.089138321,14.2
29.425646258,14.3
29.721020408,14.4
30.003038548,14.5
30.298548752,14.6
30.579115646,15.1:A/Db
30.877006802,15.2
31.191972789,15.3
31.486439909,15.4
31.810839002,15.5
32.102743764,15.6
32.408185941,16.1
32.715941043,16.2
33.024739229,16.3
33.316984126,16.4
33.612698412,16.5
33.901405895,16.6
34.206303854,17.1:D
34.495804988,17.2
34.828163265,17.3
35.101020408,17.4:Dbmin75b
35.398435374,17.5
35.707845804,17.6
36.009569160,18.1:Bmin
36.319614512,18.2
36.619478458,18.3
36.910476190,18.4:E13
37.209092970,18.5
37.507437641,18.6
37.803968253,19.1:Fdim
38.094852607,19.2
38.398276643,19.3
38.689841269,19.4:NC
38.985306122,19.5
39.298820861,19.6
39.597891156,20.1
39.911678004,20.2
40.227120181,20.3
40.519387755,20.4:Gb
40.829138321,20.5
41.120702947,20.6:Dbdim
41.412743764,21.1:NC
41.719410430,21.2
42.029705215,21.3
42.341972789,21.4
1,1
10,6
6,8
