2.448979591,New Point
3.028571428,New Point
3.624489795,New Point
4.195918367,New Point
4.808163265,New Point
5.412244897,New Point
5.991836734,New Point
6.620408163,New Point
7.183673469,New Point
7.473469387,New Point
7.775510204,New Point
8.693877551,New Point
9.012244897,New Point
9.281632653,New Point
9.595918367,New Point
9.885714285,New Point
10.175510204,New Point
11.093877551,New Point
11.400000000,New Point
11.693877551,New Point
12.004081632,New Point
12.306122448,New Point
12.587755102,New Point
13.477551020,New Point
13.795918367,New Point
14.081632653,New Point
14.387755102,New Point
14.677551020,New Point
14.983673469,New Point
15.893877551,New Point
16.216326530,New Point
16.473469387,New Point
16.787755102,New Point
17.089795918,New Point
17.408163265,New Point
18.285714285,New Point
18.600000000,New Point
18.857142857,New Point
19.171428571,New Point
19.465306122,New Point
19.763265306,New Point
20.657142857,New Point
20.971428571,New Point
21.248979591,New Point
21.567346938,New Point
21.881632653,New Point
22.183673469,New Point
23.061224489,New Point
23.363265306,New Point
23.648979591,New Point
23.971428571,New Point
24.265306122,New Point
24.563265306,New Point
25.469387755,New Point
25.800000000,New Point
26.085714285,New Point
