2.368435374,New Point
2.995374149,New Point
3.604897959,New Point
4.191201814,New Point
4.783310657,New Point
5.392834467,New Point
5.984943310,New Point
6.588662131,New Point
7.200000000,New Point
7.571428571,New Point
7.820408163,New Point
8.167346938,New Point
8.416326530,New Point
8.779591836,New Point
9.008163265,New Point
9.379591836,New Point
9.608163265,New Point
9.983673469,New Point
10.220408163,New Point
10.567346938,New Point
10.804081632,New Point
11.171428571,New Point
11.400000000,New Point
11.755102040,New Point
12.020408163,New Point
12.387755102,New Point
12.624489795,New Point
12.959183673,New Point
13.208163265,New Point
13.567346938,New Point
13.791836734,New Point
14.134693877,New Point
14.383673469,New Point
14.763265306,New Point
14.991836734,New Point
15.330612244,New Point
15.567346938,New Point
15.946938775,New Point
16.183673469,New Point
16.563265306,New Point
16.808163265,New Point
17.179591836,New Point
17.412244897,New Point
17.759183673,New Point
17.995918367,New Point
18.359183673,New Point
18.587755102,New Point
18.942857142,New Point
19.191836734,New Point
19.555102040,New Point
19.787755102,New Point
20.151020408,New Point
20.391836734,New Point
20.763265306,New Point
21.000000000,New Point
21.355102040,New Point
21.616326530,New Point
21.979591836,New Point
22.224489795,New Point
22.579591836,New Point
22.820408163,New Point
23.159183673,New Point
23.404081632,New Point
23.771428571,New Point
23.991836734,New Point
24.359183673,New Point
24.600000000,New Point
24.967346938,New Point
25.216326530,New Point
25.571428571,New Point
25.800000000,New Point
26.175510204,New Point
26.424489795,New Point
26.775510204,New Point
27.016326530,New Point
27.371428571,New Point
27.604081632,New Point
27.963265306,New Point
28.204081632,New Point
28.567346938,New Point
28.795918367,New Point
29.155102040,New Point
29.383673469,New Point
29.751020408,New Point
29.991836734,New Point
30.359183673,New Point
30.595918367,New Point
30.963265306,New Point
31.208163265,New Point
31.575510204,New Point
31.812244897,New Point
32.183673469,New Point
32.416326530,New Point
32.767346938,New Point
33.016326530,New Point
33.367346938,New Point
33.616326530,New Point
33.959183673,New Point
34.208163265,New Point
34.571428571,New Point
34.808163265,New Point
35.175510204,New Point
35.428571428,New Point
35.779591836,New Point
36.040816326,New Point
36.379591836,New Point
36.616326530,New Point
36.983673469,New Point
37.228571428,New Point
37.579591836,New Point
37.832653061,New Point
38.179591836,New Point
38.416326530,New Point
38.783673469,New Point
39.008163265,New Point
39.367346938,New Point
39.616326530,New Point
39.963265306,New Point
40.204081632,New Point
40.555102040,New Point
40.820408163,New Point
41.159183673,New Point
41.383673469,New Point
41.738775510,New Point
42.000000000,New Point
42.346938775,New Point
42.591836734,New Point
42.971428571,New Point
43.208163265,New Point
43.563265306,New Point
43.808163265,New Point
44.191836734,New Point
44.424489795,New Point
44.779591836,New Point
45.004081632,New Point
45.395918367,New Point
45.636734693,New Point
45.967346938,New Point
46.200000000,New Point
46.587755102,New Point
46.820408163,New Point
47.159183673,New Point
47.404081632,New Point
47.746938775,New Point
48.012244897,New Point
48.375510204,New Point
48.632653061,New Point
48.995918367,New Point
49.228571428,New Point
49.591836734,New Point
49.857142857,New Point
50.212244897,New Point
50.448979591,New Point
50.791836734,New Point
51.057142857,New Point
51.404081632,New Point
51.632653061,New Point
51.979591836,New Point
52.224489795,New Point
52.563265306,New Point
52.816326530,New Point
53.171428571,New Point
53.408163265,New Point
53.771428571,New Point
54.004081632,New Point
54.363265306,New Point
54.591836734,New Point
54.967346938,New Point
55.212244897,New Point
55.567346938,New Point
55.812244897,New Point
56.151020408,New Point
56.395918367,New Point
56.771428571,New Point
57.004081632,New Point
57.367346938,New Point
57.608163265,New Point
57.971428571,New Point
58.200000000,New Point
58.563265306,New Point
58.816326530,New Point
59.171428571,New Point
59.416326530,New Point
59.783673469,New Point
60.040816326,New Point
60.387755102,New Point
60.628571428,New Point
60.971428571,New Point
61.204081632,New Point
61.579591836,New Point
61.795918367,New Point
62.159183673,New Point
62.412244897,New Point
62.767346938,New Point
63.004081632,New Point
63.383673469,New Point
63.620408163,New Point
63.995918367,New Point
64.236734693,New Point
64.600000000,New Point
