7.191836734,1.1:C
7.763265306,1.2
8.392925170,1.3:C/G
8.979591836,1.4
9.563265306,2.1:C
10.130839002,2.2
10.756643990,2.3:C/G
11.362743764,2.4
11.971519274,3.1:G5
12.556190476,3.2
13.185056689,3.3:G5/D
13.795782312,3.4
14.378684807,4.1:G5
14.962063492,4.2
15.563424036,4.3
16.191791383,4.4:G5/Gb
16.756621315,5.1:F
17.362721088,5.2
17.966984126,5.3:F/C
18.573333333,5.4
19.176326530,6.1:F
19.754376417,6.2
20.381700680,6.3:F/C
20.981179138,6.4
21.586666666,7.1:C
22.175895691,7.2
22.774285714,7.3:C/G
23.398684807,7.4
24.009433106,8.1:C
24.613151927,8.2:NC
25.216870748,8.3
25.797369614,8.4
26.383673469,9.1:C
26.993764172,9.2
27.587845804,9.3:C/G
28.219591836,9.4
28.837006802,10.1:C
29.393287981,10.2
29.970793650,10.3:C/G
30.583265306,10.4
31.201723356,11.1:G5
31.763038548,11.2
32.383968253,11.3:G5/D
32.968888888,11.4
33.564807256,12.1:G5
34.165986394,12.2
34.760272108,12.3
35.370657596,12.4:G5/Gb
35.967709750,13.1:F
36.559818594,13.2
37.201383219,13.3:F/C
37.796802721,13.4
38.373424036,14.1:F
38.981224489,14.2
39.607437641,14.3:F/C
40.217346938,14.4
40.819410430,15.1:C
41.404489795,15.2
42.018367346,15.3:C/G
42.636734693,15.4
43.223718820,16.1:C
43.804535147,16.2:NC
44.380748299,16.3
44.989569160,16.4
45.601632653,17.1
1,1
8,4
4,4
