9.597959183,1.1:G
10.414512471,1.2
11.203809523,1.3
11.980884353,1.4
12.774489795,2.1:Bmin/Gb
13.612403628,2.2
14.392199546,2.3
15.199342403,2.4
15.992834467,3.1:Dmin/F
16.787981859,3.2
17.551201814,3.3
18.382448979,3.4
19.171179138,4.1:C/E
20.001746031,4.2
20.792879818,4.3
21.583378684,4.4
22.380498866,5.1:C
23.204693877,5.2
23.989659863,5.3
24.797052154,5.4
25.581315192,6.1:G
26.374807256,6.2
27.193401360,6.3
27.971655328,6.4
28.769206349,7.1:D
29.573514739,7.2
30.413968253,7.3:Dsus9
31.208027210,7.4
31.996281179,8.1:D
32.767573696,8.2
33.535011337,8.3:Dsus4
34.350136054,8.4:D5
35.139342403,9.1:G
35.978775510,9.2
36.781315192,9.3
37.602244897,9.4
38.391360544,10.1:Bmin/Gb
39.212448979,10.2
40.000657596,10.3
40.831791383,10.4
41.641224489,11.1:Dmin/F
42.413469387,11.2
43.235328798,11.3
44.018616780,11.4
44.779251700,12.1:C/E
45.607573696,12.2
46.429002267,12.3
47.199229024,12.4
47.987732426,13.1:C
48.826598639,13.2
49.613106575,13.3
50.422267573,13.4
51.204058956,14.1:G
52.010408163,14.2
52.795714285,14.3
53.622607709,14.4
54.388934240,15.1:D
55.194489795,15.2
56.006349206,15.3:Dsus9
56.809433106,15.4
57.590045351,16.1:D
58.358117913,16.2
59.188344671,16.3:Dsus4
59.966938775,16.4:D5
60.741609977,17.1:G
61.566371882,17.2
62.347301587,17.3
63.146553287,17.4:NC
1,1
8,4
4,4
