9.028571428,1.1:G5
9.764807256,1.2
10.477210884,1.3:G5/A
11.197868480,1.4:G/B
11.972879818,2.1:Emin7
12.733877551,2.2
13.467301587,2.3
14.230045351,2.4:G5/D
14.974875283,3.1:G5
15.752675736,3.2
16.470748299,3.3:G5/A
17.229863945,3.4:G/B
17.993083900,4.1:Emin7
18.744308390,4.2
19.492539682,4.3
20.220090702,4.4:G5/D
20.989183673,5.1:G5
21.740544217,5.2
22.508208616,5.3:G5/A
23.254081632,5.4:G/B
23.980136054,6.1:Emin7
24.736712018,6.2
25.472834467,6.3
26.260249433,6.4:G5/D
26.993015873,7.1:G5
27.753809523,7.2
28.500158730,7.3:G5/A
29.240861678,7.4:G/B
29.978684807,8.1:Emin7
30.740884353,8.2
31.495215419,8.3
32.251746031,8.4:G5/D
33.004081632,9.1:G5
33.779909297,9.2
34.553015873,9.3:NC
35.307505668,9.4
1,1
4,4
4,4
