8.949591836,1.1:G5
9.701269841,1.2
10.441473922,1.3
11.180226757,1.4
11.963560090,2.1:F5
12.740340136,2.2
13.495850340,2.3
14.255034013,2.4
15.012018140,3.1:G5
15.760589569,3.2
16.503129251,3.3
17.259501133,3.4
17.987868480,4.1:F5
18.752312925,4.2
19.490294784,4.3
20.244988662,4.4
20.982471655,5.1:G5
21.732267573,5.2
22.473492063,5.3
23.247687074,5.4
23.998480725,6.1:F5
24.746598639,6.2
25.474489795,6.3
26.244058956,6.4
26.966235827,7.1:G5
27.729750566,7.2
28.498412698,7.3
29.238503401,7.4
29.955804988,8.1:F5
30.744444444,8.2
31.487460317,8.3
32.265646258,8.4
32.990816326,9.1:G5
33.791179138,9.2:NC
1,1
4,4
4,4
