8.979591836,1.1:E
9.754285714,1.2
10.489795918,1.3
11.232653061,1.4:NC
11.968684807,2.1:E
12.714467120,2.2
13.485714285,2.3
14.240385487,2.4:NC
14.976621315,3.1:E
15.731065759,3.2
16.489795918,3.3
17.253628117,3.4:NC
17.978888888,4.1:E
18.716371882,4.2
19.485510204,4.3
20.264353741,4.4:NC
20.987074829,5.1:E
21.712358276,5.2
22.492925170,5.3
23.247732426,5.4:NC
24.009569160,6.1:E
24.759297052,6.2
25.504852607,6.3
26.249818594,6.4:NC
27.001337868,7.1:E
27.738276643,7.2
28.506394557,7.3
29.253061224,7.4:NC
30.008888888,8.1:E
30.747687074,8.2
31.508344671,8.3
32.249886621,8.4:NC
32.988798185,9.1
33.736507936,9.2
1,1
4,4
4,4
