6.541859410,1.1:C
7.110022675,1.2
7.710453514,1.3:C/G
8.216099773,1.4
8.742040816,2.1:C
9.286916099,2.2
9.835034013,2.3:C/G
10.374149659,2.4
10.935510204,3.1:G
11.462585034,3.2
11.998072562,3.3:G/D
12.549795918,3.4
13.089682539,4.1:G
13.612789115,4.2
14.190317460,4.3:G/D
14.731836734,4.4
15.280294784,5.1:C
15.809115646,5.2
16.346485260,5.3:C/G
16.900680272,5.4
17.452403628,6.1:C
18.003015873,6.2
18.563106575,6.3:C/G
19.107800453,6.4
19.647165532,7.1:G
20.189047619,7.2
20.728934240,7.3:G/D
21.290158730,7.4
21.819387755,8.1:G
22.361269841,8.2
22.919251700,8.3:G/D
23.460657596,8.4
23.998344671,9.1:C
24.558321995,9.2
25.109682539,9.3
25.653741496,9.4
26.193741496,10.1:NC
1,1
4,4
4,4
