5.542857142,1.1:Fmaj7
5.999455782,1.2
6.473628117,1.3
6.935555555,1.4
7.385578231,2.1:Cmaj7
7.849750566,2.2
8.269863945,2.3
8.742222222,2.4
9.172993197,3.1:G7/B
9.654920634,3.2
10.123446712,3.3
10.591768707,3.4
11.046145124,4.1:G713/B
11.522925170,4.2
11.983151927,4.3
12.451360544,4.4
12.908208616,5.1:Amin
13.375056689,5.2
13.854489795,5.3
14.326349206,5.4
14.761315192,6.1:Edim
15.222131519,6.2
15.688866213,6.3:Emin75b
16.153514739,6.4
16.610000000,7.1:Fmaj7
17.077482993,7.2
17.524580498,7.3
18.000430839,7.4
18.445532879,8.1
18.898299319,8.2
19.348911564,8.3
19.829727891,8.4
20.293877551,9.1
20.752993197,9.2
21.214172335,9.3
21.660816326,9.4
22.138775510,10.1:Cmaj7
22.578503401,10.2
23.037437641,10.3
23.476712018,10.4
23.964467120,11.1:G7/B
24.441927437,11.2
24.909070294,11.3
25.370272108,11.4
25.835691609,12.1:G713/B
26.297460317,12.2
26.770952380,12.3
27.245600907,12.4
27.670430839,13.1:Amin
28.118185941,13.2
28.591541950,13.3
29.058390022,13.4
29.506643990,14.1:Edim
29.992970521,14.2
30.450861678,14.3:Emin75b
30.897392290,14.4
31.375487528,15.1:Fmaj7
31.843922902,15.2
32.315374149,15.3
32.774217687,15.4
33.224489795,16.1
33.665306122,16.2
34.152585034,16.3
34.596303854,16.4
35.066031746,17.1
35.552244897,17.2:NC
36.002448979,17.3
1,1
8,4
4,4
