6.526530612,1.1:F
7.085714285,1.2
7.641519274,1.3
8.190997732,1.4
8.726530612,2.1
9.228571428,2.2
9.775782312,2.3
10.342857142,2.4
10.910204081,3.1:Bb
11.449977324,3.2
12.024489795,3.3
12.560544217,3.4
13.061224489,4.1
13.598049886,4.2
14.171428571,4.3
14.710204081,4.4
15.269387755,5.1:F
15.812244897,5.2
16.377732426,5.3
16.897959183,5.4
17.467755102,6.1
17.987755102,6.2
18.543469387,6.3
19.069387755,6.4
19.636734693,7.1:Bb
20.162448979,7.2
20.730612244,7.3
21.253832199,7.4
21.836734693,8.1
22.355895691,8.2
22.938775510,8.3
23.440816326,8.4
24.009501133,9.1:F
24.557551020,9.2:NC
1,1
4,4
4,4
