7.178185941,1.1:F5
7.772176870,1.2
8.427800453,1.3:Bb5
9.000725623,1.4
9.591451247,2.1:Ab5
10.171700680,2.2
10.793015873,2.3:Db5
11.389614512,2.4
12.002154195,3.1:F5
12.603718820,3.2
13.218548752,3.3:Bb5
13.798843537,3.4
14.401405895,4.1:Ab5
14.979863945,4.2
15.581247165,4.3:Db5
16.163038548,4.4
16.755827664,5.1:F5
17.369047619,5.2
17.983900226,5.3:Bb5
18.588639455,5.4
19.165306122,6.1:Ab5
19.749274376,6.2
20.360657596,6.3:Db5
20.957392290,6.4
21.577074829,7.1:F5
22.163129251,7.2
22.784852607,7.3:Bb5
23.383832199,7.4
23.975895691,8.1:Ab5
24.590634920,8.2
25.174376417,8.3:Db5
25.766009070,8.4
26.369909297,9.1:NC
1,1
4,4
4,4
