7.176961451,1.1:A
7.761156462,1.2:NC
8.364807256,1.3:A
8.950634920,1.4:D/A
9.578276643,2.1:A
10.159024943,2.2:NC
10.773174603,2.3
11.360476190,2.4
11.986938775,3.1:D/A
12.585714285,3.2
13.195238095,3.3
13.806598639,3.4
14.400861678,4.1:A
15.003310657,4.2:NC
15.606643990,4.3
16.182131519,4.4
16.780498866,5.1:A
17.369614512,5.2:NC
18.003333333,5.3:A
18.592312925,5.4:D/A
19.193968253,6.1:A
19.784195011,6.2:NC
20.409365079,6.3
20.987052154,6.4
21.573265306,7.1:D/A
22.168775510,7.2
22.796349206,7.3
23.387528344,7.4
23.997641723,8.1:A
24.628571428,8.2:NC
25.183242630,8.3
25.782789115,8.4
26.378684807,9.1
1,1
4,4
4,4
