6.537346938,1.1:F
7.056190476,1.2
7.631383219,1.3:NC
8.169047619,1.4:Eb5
8.711927437,2.1
9.241224489,2.2
9.814126984,2.3
10.352040816,2.4
10.863378684,3.1:F
11.400521541,3.2
11.954126984,3.3:NC
12.514308390,3.4:Eb
13.066303854,4.1
13.615804988,4.2
14.173945578,4.3
14.715532879,4.4
15.227460317,5.1:F
15.785600907,5.2
16.325691609,5.3:NC
16.882539682,5.4:Eb
17.441972789,6.1
17.999863945,6.2
18.547210884,6.3
19.085873015,6.4
19.607755102,7.1:F
20.141451247,7.2
20.708526077,7.3:NC
21.272290249,7.4:Eb
21.841269841,8.1
22.381383219,8.2
22.924512471,8.3
23.446825396,8.4
23.964149659,9.1:F
24.508185941,9.2
25.101564625,9.3:NC
1,1
4,4
4,4
