7.187755102,1.1:A7
7.774263038,1.2
8.391269841,1.3
9.012675736,1.4
9.596303854,2.1
10.144240362,2.2
10.765963718,2.3
11.383832199,2.4
12.023174603,3.1
12.606099773,3.2
13.222834467,3.3
13.817278911,3.4
14.405578231,4.1
14.984036281,4.2
15.617165532,4.3
16.211541950,4.4
16.828367346,5.1:D7
17.413174603,5.2
18.003424036,5.3
18.592562358,5.4
19.163764172,6.1
19.787505668,6.2
20.406893424,6.3
20.996712018,6.4
21.576417233,7.1:A7
22.191496598,7.2
22.802380952,7.3
23.456598639,7.4
24.033718820,8.1
24.634195011,8.2
25.248571428,8.3
25.816870748,8.4
26.389886621,9.1:E7
26.986621315,9.2
27.573356009,9.3
28.182879818,9.4
28.765895691,10.1:D7
29.381541950,10.2
29.973786848,10.3
30.572426303,10.4
31.191383219,11.1:A7
31.806893424,11.2
32.395895691,11.3
32.994126984,11.4
33.597709750,12.1
34.193854875,12.2
34.803650793,12.3
35.417732426,12.4
36.032970521,13.1
36.643922902,13.2
37.248662131,13.3
37.820725623,13.4
38.376371882,14.1
38.963764172,14.2
39.579433106,14.3
40.195034013,14.4
40.802675736,15.1
41.406598639,15.2
42.013038548,15.3
42.631972789,15.4
43.234829931,16.1
43.808458049,16.2
44.397755102,16.3
45.007482993,16.4
45.595102040,17.1:D7
46.176190476,17.2
46.752562358,17.3
47.364693877,17.4
47.979138321,18.1
48.576145124,18.2
49.187800453,18.3
49.788798185,18.4
50.413809523,19.1:A7
51.016689342,19.2
51.620793650,19.3
52.237346938,19.4
52.854943310,20.1
53.456281179,20.2
54.029614512,20.3
54.609229024,20.4
55.191337868,21.1:E7
55.784625850,21.2
56.387278911,21.3
56.977165532,21.4
57.592426303,22.1:D7
58.196757369,22.2
58.804172335,22.3
59.430068027,22.4
60.022426303,23.1:A7
60.604353741,23.2
61.207800453,23.3
61.798639455,23.4
62.418390022,24.1
62.999342403,24.2
63.597165532,24.3
64.228027210,24.4
64.808480725,25.1:NC
1,1
12,4
4,4
