7.142857142,1.1:E
7.755102040,1.2:E/Ab
8.342857142,1.3:E/B
8.963265306,1.4:E13/Db
9.549909297,2.1:E
10.135873015,2.2:E13/Db
10.763809523,2.3:E/B
11.362993197,2.4:E13/Db
11.942857142,3.1:E
12.555102040,3.2:E/Ab
13.134693877,3.3:E/B
13.759682539,3.4:E13/Db
14.359931972,4.1:E
14.967664399,4.2:E13/Db
15.592335600,4.3:E/B
16.201111111,4.4:E13/Db
16.767346938,5.1:A
17.363265306,5.2:A/Db
17.988752834,5.3:A/E
18.587460317,5.4:A13/Gb
19.152335600,6.1:A
19.779591836,6.2:A13/Gb
20.391836734,6.3:A/E
20.983877551,6.4:A13/Gb
21.565306122,7.1:E
22.163696145,7.2:E/Ab
22.774739229,7.3:E/B
23.384988662,7.4:E13/Db
23.990770975,8.1:E
24.592403628,8.2:E13/Db
25.169569160,8.3:E/B
25.768231292,8.4:E13/Db
26.355147392,9.1:B
26.963333333,9.2:B/Eb
27.553492063,9.3:B/Gb
28.161043083,9.4:B13/Ab
28.744195011,10.1:A
29.360453514,10.2:A/Db
29.967346938,10.3:A/E
30.571768707,10.4:A13/Gb
31.133106575,11.1:E
31.787755102,11.2:E/Ab
32.386916099,11.3:E/B
33.002653061,11.4:E13/Db
33.613990929,12.1:E
34.217528344,12.2:E13/Db
34.782380952,12.3:E/B
35.375623582,12.4:E13/Ab
35.991836734,13.1:E
36.557278911,13.2:E/Ab
37.146553287,13.3:E/B
37.767800453,13.4:E13/Db
38.395102040,14.1:E
38.955102040,14.2:E13/Db
39.597301587,14.3:E/B
40.196507936,14.4:E13/Db
40.779614512,15.1:E
41.375147392,15.2:E/Ab
41.976689342,15.3:E/B
42.589523809,15.4:E13/Db
43.155986394,16.1:E
43.752789115,16.2:E13/Db
44.369387755,16.3:E/B
44.961814058,16.4:E13/Db
45.563945578,17.1:A
46.175691609,17.2:A/Db
46.761519274,17.3:A/E
47.395918367,17.4:A13/Gb
47.949183673,18.1:A
48.558117913,18.2:A13/Gb
49.116643990,18.3:A/E
49.795918367,18.4:A13/Gb
50.365782312,19.1:E
50.955102040,19.2:E/Ab
51.563219954,19.3:E/B
52.184603174,19.4:E13/Db
52.780634920,20.1:E
53.395487528,20.2:E13/Db
53.985419501,20.3:E/B
54.596961451,20.4:E13/Db
55.164172335,21.1:B
55.775782312,21.2:B/Eb
56.382063492,21.3:B/Gb
56.972154195,21.4:B13/Ab
57.551224489,22.1:A
58.144058956,22.2:A/Db
58.743582766,22.3:A/E
59.354625850,22.4:A13/Gb
59.959183673,23.1:E
60.579591836,23.2:E/Ab
61.175510204,23.3:E/B
61.804081632,23.4:E13/Db
62.400000000,24.1:E
62.987755102,24.2:E13/Db
63.587619047,24.3:E/B
64.189229024,24.4:E13/Ab
64.760204081,25.1:NC
65.385804988,25.2
65.999183673,25.3
1,1
12,4
4,4
