7.185714285,1.1:B5
7.783900226,1.2
8.402698412,1.3
8.987641723,1.4
9.573537414,2.1:E5
10.187006802,2.2
10.803673469,2.3
11.433786848,2.4
12.008798185,3.1:G5
12.598956916,3.2
13.208458049,3.3
13.776666666,3.4
14.391020408,4.1:Gb5
15.013854875,4.2
15.567346938,4.3
16.171428571,4.4
16.759183673,5.1:B5
17.444376417,5.2
18.053424036,5.3
18.635895691,5.4
19.182426303,6.1:E5
19.819319727,6.2
20.430634920,6.3
21.031995464,6.4
21.623968253,7.1:G5
22.205827664,7.2
22.817755102,7.3
23.406825396,7.4
24.010090702,8.1:GB5
24.601405895,8.2
25.192585034,8.3
25.789410430,8.4
26.412789115,9.1:NC
1,1
4,4
4,4
