7.138004535,1.1:Eb
7.709251700,1.2:Eb13
8.345260770,1.3:Eb
8.932063492,1.4:Eb13
9.549909297,2.1:Ab
10.135873015,2.2:Ab13
10.763809523,2.3:Ab
11.362993197,2.4:Ab13
11.974444444,3.1:Eb
12.587482993,3.2:Eb13
13.170544217,3.3:Eb
13.759682539,3.4:Eb13
14.359931972,4.1:Eb
14.967664399,4.2:Eb13
15.592335600,4.3:Eb
16.201111111,4.4:Eb13
16.810272108,5.1:Ab
17.404172335,5.2:Ab13
17.988752834,5.3:Ab
18.587460317,5.4:Ab13
19.152335600,6.1:Ab
19.749705215,6.2:Ab13
20.346167800,6.3:Ab
20.983877551,6.4:Ab13
21.565306122,7.1:Eb
22.163696145,7.2:Eb13
22.774739229,7.3:Eb
23.384988662,7.4:Eb13
23.990770975,8.1:Eb
24.592403628,8.2:Eb13
25.169569160,8.3:Eb
25.768231292,8.4:Eb13
26.355147392,9.1:Bb
26.963333333,9.2:Bb13
27.553492063,9.3:Bb
28.161043083,9.4:Bb13
28.744195011,10.1:Ab
29.360453514,10.2:Ab13
29.953718820,10.3:Ab
30.571768707,10.4:Ab13
31.133106575,11.1:Eb
31.752789115,11.2:Eb13
32.386916099,11.3:Eb
33.002653061,11.4:Eb13
33.613990929,12.1:Bb
34.217528344,12.2:Bb13
34.782380952,12.3:Bb
35.375623582,12.4:Bb13
35.961723356,13.1:Eb
36.557278911,13.2:Eb13
37.146553287,13.3:Eb
37.767800453,13.4:Eb13
38.395102040,14.1:Ab
38.989705215,14.2:Ab13
39.597301587,14.3:Ab
40.196507936,14.4:Ab13
40.779614512,15.1:Eb
41.375147392,15.2:Eb13
41.976689342,15.3:Eb
42.589523809,15.4:Eb13
43.155986394,16.1:Eb
43.752789115,16.2:Eb13
44.369387755,16.3:Eb
44.961814058,16.4:Eb13
45.563945578,17.1:Ab
46.175691609,17.2:Ab13
46.761519274,17.3:Ab
47.363015873,17.4:Ab13
47.949183673,18.1:Ab
48.558117913,18.2:Ab13
49.116643990,18.3:Ab
49.743764172,18.4:Ab13
50.365782312,19.1:Eb
50.981882086,19.2:Eb13
51.563219954,19.3:Eb
52.184603174,19.4:Eb13
52.780634920,20.1:Eb
53.395487528,20.2:Eb13
53.985419501,20.3:Eb
54.596961451,20.4:Eb13
55.164172335,21.1:Bb
55.775782312,21.2:Bb13
56.382063492,21.3:Bb
56.972154195,21.4:Bb13
57.551224489,22.1:Ab
58.144058956,22.2:Ab13
58.743582766,22.3:Ab
59.354625850,22.4:Ab13
59.929455782,23.1:Eb
60.578888888,23.2:Eb13
61.148072562,23.3:Eb
61.752585034,23.4:Eb13
62.369954648,24.1:Bb
62.972086167,24.2:Bb13
63.587619047,24.3:Bb
64.189229024,24.4:Bb13
64.760204081,25.1:NC
65.385804988,25.2
65.999183673,25.3
1,1
12,4
4,4
