2.405079365,New Point
3.004807256,New Point
3.592562358,New Point
4.174512471,New Point
4.784036281,New Point
5.401541950,New Point
5.988571428,New Point
6.595918367,New Point
7.179183673,New Point
7.798276643,New Point
8.372471655,New Point
8.693877551,New Point
9.284897959,New Point
9.878276643,New Point
10.493401360,New Point
11.104761904,New Point
11.693424036,New Point
12.017052154,New Point
12.582312925,New Point
13.166439909,New Point
13.498049886,New Point
14.077505668,New Point
14.688435374,New Point
15.287505668,New Point
15.899863945,New Point
16.490816326,New Point
16.803628117,New Point
17.385941043,New Point
17.962086167,New Point
18.298775510,New Point
18.871111111,New Point
19.480090702,New Point
20.093968253,New Point
20.704943310,New Point
21.294603174,New Point
21.615374149,New Point
22.196553287,New Point
22.776961451,New Point
23.080544217,New Point
23.666213151,New Point
24.285170068,New Point
24.901405895,New Point
25.515102040,New Point
26.119546485,New Point
