1.704489795,New Point
2.142766439,New Point
2.577142857,New Point
3.002675736,New Point
3.432925170,New Point
3.861768707,New Point
4.278276643,New Point
4.716281179,New Point
5.120000000,New Point
5.559727891,New Point
5.797369614,New Point
5.817324263,New Point
6.239319727,New Point
6.657959183,New Point
6.679365079,New Point
7.100612244,New Point
7.513106575,New Point
7.531972789,New Point
7.975328798,New Point
8.385941043,New Point
8.584489795,New Point
8.620158730,New Point
9.010068027,New Point
9.264693877,New Point
9.711179138,New Point
10.128480725,New Point
10.144444444,New Point
10.559002267,New Point
10.985578231,New Point
11.000816326,New Point
11.384126984,New Point
11.821859410,New Point
12.013061224,New Point
12.035192743,New Point
12.439365079,New Point
12.676643990,New Point
12.699138321,New Point
13.114195011,New Point
13.534693877,New Point
13.555011337,New Point
13.972244897,New Point
14.384807256,New Point
14.412743764,New Point
14.799365079,New Point
15.216916099,New Point
15.418707482,New Point
15.435419501,New Point
15.845487528,New Point
16.101655328,New Point
16.117868480,New Point
16.529705215,New Point
16.964444444,New Point
16.983900226,New Point
17.389977324,New Point
17.807528344,New Point
18.234920634,New Point
18.637755102,New Point
