1.833650793,New Point
2.297777777,New Point
2.760725623,New Point
3.233151927,New Point
3.684625850,New Point
4.154058956,New Point
4.607528344,New Point
5.075011337,New Point
5.548390022,New Point
5.738707482,New Point
5.998548752,New Point
6.445351473,New Point
6.691292517,New Point
7.132290249,New Point
7.351655328,New Point
7.594739229,New Point
8.059183673,New Point
8.520136054,New Point
8.963129251,New Point
9.197097505,New Point
9.422086167,New Point
9.672018140,New Point
10.137460317,New Point
10.376417233,New Point
10.817913832,New Point
11.064852607,New Point
11.310294784,New Point
11.784217687,New Point
12.228707482,New Point
12.694648526,New Point
12.927619047,New Point
13.144308390,New Point
13.405895691,New Point
13.849523809,New Point
14.109433106,New Point
14.540952380,New Point
14.776598639,New Point
14.992108843,New Point
15.455056689,New Point
15.901315192,New Point
16.361315192,New Point
16.585804988,New Point
16.815283446,New Point
17.065215419,New Point
17.515691609,New Point
17.774104308,New Point
18.223673469,New Point
18.442811791,New Point
18.692789115,New Point
19.150657596,New Point
19.599455782,New Point
20.054421768,New Point
