1.844308390,New Point
2.324217687,New Point
2.762721088,New Point
3.232154195,New Point
3.695102040,New Point
4.159274376,New Point
4.628027210,New Point
5.080090702,New Point
5.523446712,New Point
5.544897959,New Point
5.563106575,New Point
6.211632653,New Point
6.229092970,New Point
6.248548752,New Point
6.671088435,New Point
6.692789115,New Point
6.722176870,New Point
7.335079365,New Point
7.346303854,New Point
7.357528344,New Point
7.369750566,New Point
8.075464852,New Point
8.099841269,New Point
8.110566893,New Point
8.561541950,New Point
8.585986394,New Point
9.244444444,New Point
9.262585034,New Point
9.942494331,New Point
9.965714285,New Point
9.976598639,New Point
10.395374149,New Point
10.414829931,New Point
11.057052154,New Point
11.080272108,New Point
11.768752834,New Point
11.789206349,New Point
11.805668934,New Point
12.252902494,New Point
12.273106575,New Point
12.288571428,New Point
12.910657596,New Point
12.932607709,New Point
12.943582766,New Point
13.585487528,New Point
13.617414965,New Point
14.059297052,New Point
14.080000000,New Point
14.097460317,New Point
14.723287981,New Point
14.743492063,New Point
14.759954648,New Point
15.457233560,New Point
15.479727891,New Point
15.493151927,New Point
15.937233560,New Point
15.960090702,New Point
15.978956916,New Point
16.630204081,New Point
16.646666666,New Point
16.664126984,New Point
17.317006802,New Point
17.336598639,New Point
17.354376417,New Point
17.783582766,New Point
17.797369614,New Point
17.812970521,New Point
18.428616780,New Point
18.451065759,New Point
18.904308390,New Point
18.919183673,New Point
18.932970521,New Point
20.273922902,New Point
20.293514739,New Point
20.307301587,New Point
21.003174603,New Point
21.019501133,New Point
21.039818594,New Point
21.475691609,New Point
21.496145124,New Point
21.513106575,New Point
22.119727891,New Point
22.142675736,New Point
22.156643990,New Point
22.848571428,New Point
22.870521541,New Point
22.885986394,New Point
23.308276643,New Point
23.329977324,New Point
23.341950113,New Point
23.999274376,New Point
24.019229024,New Point
24.034467120,New Point
24.706031746,New Point
24.729614512,New Point
24.741587301,New Point
25.189297052,New Point
25.208163265,New Point
25.845260770,New Point
25.862721088,New Point
25.874195011,New Point
26.537188208,New Point
26.560634920,New Point
26.577596371,New Point
27.026938775,New Point
27.043265306,New Point
27.674852607,New Point
27.695056689,New Point
27.708526077,New Point
28.371020408,New Point
28.391972789,New Point
28.409931972,New Point
28.842448979,New Point
28.863401360,New Point
28.880362811,New Point
29.507936507,New Point
29.544353741,New Point
29.544353741,New Point
30.236734693,New Point
30.255600907,New Point
30.274104308,New Point
30.709478458,New Point
30.735600907,New Point
30.748662131,New Point
31.371609977,New Point
31.391564625,New Point
31.407165532,New Point
32.074104308,New Point
32.095555555,New Point
32.111020408,New Point
32.539863945,New Point
32.569977324,New Point
33.205623582,New Point
33.225578231,New Point
33.238639455,New Point
33.683990929,New Point
33.700498866,New Point
33.724263038,New Point
