1.987482993,New Point
2.499319727,New Point
2.996099773,New Point
3.497505668,New Point
4.008344671,New Point
4.523469387,New Point
5.007142857,New Point
5.509183673,New Point
6.009251700,New Point
6.466303854,New Point
6.494240362,New Point
6.515691609,New Point
6.785079365,New Point
7.030521541,New Point
7.267981859,New Point
7.294920634,New Point
7.758866213,New Point
8.239773242,New Point
8.265714285,New Point
8.291156462,New Point
8.761836734,New Point
8.785850340,New Point
8.806530612,New Point
9.251700680,New Point
9.488979591,New Point
9.732789115,New Point
10.001269841,New Point
10.436643990,New Point
10.465668934,New Point
10.496870748,New Point
10.750566893,New Point
10.989569160,New Point
11.240816326,New Point
11.273469387,New Point
11.766757369,New Point
12.253605442,New Point
12.279002267,New Point
12.302585034,New Point
12.741587301,New Point
12.758276643,New Point
12.773151927,New Point
13.249523809,New Point
13.491836734,New Point
13.734240362,New Point
14.008412698,New Point
14.459637188,New Point
14.491065759,New Point
14.745986394,New Point
14.993877551,New Point
15.236371882,New Point
15.264308390,New Point
15.756190476,New Point
16.250340136,New Point
16.275011337,New Point
16.756099773,New Point
16.772063492,New Point
16.788390022,New Point
17.258276643,New Point
17.499977324,New Point
17.729455782,New Point
18.000907029,New Point
18.440589569,New Point
18.474013605,New Point
18.750385487,New Point
18.997823129,New Point
19.227301587,New Point
19.256235827,New Point
19.283174603,New Point
19.759092970,New Point
20.228027210,New Point
20.254467120,New Point
20.278412698,New Point
20.736507936,New Point
20.767346938,New Point
20.787301587,New Point
21.254603174,New Point
21.496893424,New Point
21.749478458,New Point
