4.199795918,1.1:F13/C
4.585827664,1.2
4.944467120,1.3
5.316734693,1.4:NC
5.689092970,2.1:F13/C
6.077256235,2.2
6.412517006,2.3
6.751201814,2.4:NC
7.087891156,3.1:F7/C
7.447800453,3.2
7.784489795,3.3
8.185034013,3.4:NC
8.526598639,4.1:F7/C
8.873265306,4.2
9.210408163,4.3
9.560113378,4.4:NC
9.915283446,5.1:Bb13/F
10.237188208,5.2
10.580362811,5.3
10.957437641,5.4:NC
11.293514739,6.1:Bb13/F
11.645895691,6.2
11.999070294,6.3
12.369455782,6.4:NC
12.707120181,7.1:A7
13.090249433,7.2
13.455963718,7.3
13.794217687,7.4:NC
14.140317460,8.1:A7
14.508185941,8.2
14.824240362,8.3
15.203151927,8.4:NC
15.541995464,9.1:Bbmaj7
15.923401360,9.2
16.256235827,9.3
16.633968253,9.4:NC
16.968390022,10.1:Bdim7
17.328911564,10.2
17.658843537,10.3
17.995555555,10.4:NC
18.335600907,11.1:F13/C
18.673945578,11.2
19.058231292,11.3
19.420340136,11.4:NC
19.775827664,12.1:D79b
20.121337868,12.2
20.480000000,12.3
20.824172335,12.4:NC
21.185895691,13.1:Gmin7
21.535487528,13.2
21.919637188,13.3
22.271428571,13.4:NC
22.630907029,14.1:C7
22.997301587,14.2
23.303151927,14.3
23.651836734,14.4:NC
23.986213151,15.1:F13/C
24.363378684,15.2
24.718458049,15.3
25.075850340,15.4:NC
25.427641723,16.1:F13/C
25.788594104,16.2
26.115260770,16.3
26.485691609,16.4:NC
26.828072562,17.1:F13/C
27.179614512,17.2
27.519659863,17.3
27.901111111,17.4:NC
28.257709750,18.1:F13/C
28.618911564,18.2
28.959251700,18.3
29.302766439,18.4:NC
29.657210884,19.1:F7/C
29.994807256,19.2
30.350045351,19.3
30.690975056,19.4:NC
31.050884353,20.1:F7/C
31.416598639,20.2
31.782312925,20.3
32.136417233,20.4:NC
32.475963718,21.1:Bb13/F
32.844965986,21.2
33.171065759,21.3
33.535510204,21.4:NC
33.891882086,22.1:Bb13/F
34.239841269,22.2
34.588775510,22.3
34.934149659,22.4:NC
35.285532879,23.1:A7
35.646439909,23.2
36.014149659,23.3
36.369795918,23.4:NC
36.738480725,24.1:A7
37.096598639,24.2
37.419047619,24.3
37.777392290,24.4:NC
38.122312925,25.1:Bbmaj7
38.478820861,25.2
38.841609977,25.3
39.178752834,25.4:NC
39.531043083,26.1:Bdim7
39.886349206,26.2
40.200725623,26.3
40.544807256,26.4:NC
40.888117913,27.1:F13/C
41.260657596,27.2
41.620453514,27.3
42.007573696,27.4:NC
42.354353741,28.1:D79b
42.707596371,28.2
43.048979591,28.3
43.399251700,28.4:NC
43.757505668,29.1:Gmin7
44.107981859,29.2
44.465192743,29.3
44.814648526,29.4:NC
45.167074829,30.1:C7
45.527505668,30.2
45.875011337,30.3
46.226848072,30.4:NC
46.588344671,31.1:F13/C
46.942131519,31.2
47.307120181,31.3
47.676031746,31.4:NC
48.009342403,32.1:F13/C
48.367732426,32.2
48.726870748,32.3
49.070430839,32.4:NC
1,1
16,4
4,4
