6.434693877,1.1:Bmaj7
6.873469387,1.2
7.279591836,1.3
7.709024943,1.4:Abmin7
8.142857142,1.5
8.588163265,2.1:Bbmin7
9.019501133,2.2
9.404081632,2.3
9.853061224,2.4:Ebmin79
10.297959183,2.5
10.742857142,3.1:Abmin7
11.171428571,3.2
11.593650793,3.3
12.030113378,3.4:Db79
12.440816326,3.5
12.885714285,4.1:Gbmaj7
13.314875283,4.2
13.761564625,4.3
14.172176870,4.4:NC
14.604081632,4.5
15.000000000,5.1:Bmaj7
15.469387755,5.2
15.887437641,5.3
16.313492063,5.4:Abmin7
16.749705215,5.5
17.167346938,6.1:Bbmin7
17.567346938,6.2
17.979591836,6.3
18.432653061,6.4:Ebmin79
18.861224489,6.5
19.302040816,7.1:Abmin7
19.722448979,7.2
20.134693877,7.3
20.567346938,7.4:Db79
21.000000000,7.5
21.440816326,8.1:Gbmaj7
21.881632653,8.2
22.302040816,8.3
22.744353741,8.4:NC
23.166394557,8.5
1,1
4,5
5,4
