10.293356009,1.1:Ebmin
11.151020408,1.2
11.992811791,1.3:Eb7
12.854376417,1.4
13.685714285,2.1:Abmin7
14.538775510,2.2
15.413378684,2.3
16.297959183,2.4
17.176689342,3.1:Db79
18.004081632,3.2
18.853061224,3.3
19.710204081,3.4
20.567346938,4.1:Gb13/Db
21.403197278,4.2
22.248979591,4.3:Gdim7
23.102040816,4.4
23.975510204,5.1:Abmin13
24.824489795,5.2
25.685714285,5.3:Bb7
26.518367346,5.4
27.404081632,6.1:Ebmin
28.232653061,6.2
29.097959183,6.3
29.935374149,6.4
30.853061224,7.1:Bb7
31.685714285,7.2
32.542857142,7.3:B7
33.374557823,7.4
34.236734693,8.1:Bb7
35.089795918,8.2
35.965034013,8.3
36.841678004,8.4
37.730702947,9.1:Ebmin
38.563265306,9.2
39.420408163,9.3:Eb7
40.240816326,9.4
41.114285714,10.1:Abmin7
41.938775510,10.2
42.795918367,10.3
43.664058956,10.4
44.516371882,11.1:Db79
45.384467120,11.2
46.240816326,11.3
47.088684807,11.4
47.951950113,12.1:Gb13/Db
48.802879818,12.2
49.648072562,12.3:Gdim7
50.516916099,12.4
51.359410430,13.1:Abmin13
52.200000000,13.2
53.040816326,13.3:Bb7
53.873469387,13.4
54.779591836,14.1:Ebmin
55.657142857,14.2
56.516938775,14.3
57.383673469,14.4
58.242607709,15.1:Bb7
59.135827664,15.2
60.000000000,15.3:B7
60.861224489,15.4
61.726530612,16.1:Bb7
62.551020408,16.2
63.387755102,16.3
64.246712018,16.4
65.095736961,17.1:NC
1,1
8,4
4,4
