4.799886621,1.1:Ebmin7
5.200612244,1.2:NC
5.569886621,1.3:Ebmin7
6.006507936,1.4:NC
6.391904761,2.1:Ab713
6.783968253,2.2:NC
7.212698412,2.3:Ab713
7.624852607,2.4:Dbmaj7
8.060226757,3.1:NC
8.443718820,3.2
8.854829931,3.3
9.232653061,3.4
9.632653061,4.1
10.020408163,4.2:Bb713b
10.432653061,4.3
10.816326530,4.4
11.223945578,5.1:Ebmin7
11.652018140,5.2:NC
12.000000000,5.3:Ebmin7
12.424489795,5.4:NC
12.816326530,6.1:Ab713
13.220408163,6.2:NC
13.612244897,6.3:Ab713
13.991836734,6.4:Dbmaj7
14.400000000,7.1:NC
14.819909297,7.2
15.209795918,7.3
15.605691609,7.4
16.020680272,8.1
16.431519274,8.2:Bb713b
16.805283446,8.3
17.226371882,8.4
17.629410430,9.1:Ebmin7
18.042290249,9.2:NC
18.404081632,9.3:Ebmin7
18.841065759,9.4:NC
19.226235827,10.1:Ab713
19.632811791,10.2:NC
20.026281179,10.3:Ab713
20.420408163,10.4:Dbmaj7
20.834399092,11.1:NC
21.236689342,11.2
21.623696145,11.3
22.024058956,11.4
22.439478458,12.1
22.851723356,12.2:Bb713b
23.250453514,12.3
23.636213151,12.4
23.991836734,13.1:Ebmin7
24.379591836,13.2:NC
24.767346938,13.3:Ebmin7
25.192244897,13.4:NC
25.591836734,14.1:Ab713
26.031496598,14.2:NC
26.419183673,14.3:Ab713
26.807959183,14.4:Dbmaj7
27.205873015,15.1:NC
27.606054421,15.2
28.014172335,15.3
28.431904761,15.4
28.811723356,16.1
29.217437641,16.2:Bb713b
29.599274376,16.3
30.026530612,16.4
1,1
4,4
4,4
