4.485714285,1.1:Bb
4.850657596,1.2
5.207074829,1.3:NC
5.607619047,1.4
5.984943310,2.1:D7/A
6.356462585,2.2
6.762811791,2.3:NC
7.134807256,2.4
7.511247165,3.1:G7
7.902993197,3.2
8.279138321,3.3:NC
8.669319727,3.4
9.046371882,4.1:G7
9.405578231,4.2
9.774376417,4.3:NC
10.172675736,4.4
10.523605442,5.1:C7
10.887664399,5.2:C9
11.240204081,5.3:NC
11.643832199,5.4
12.000272108,6.1:F79
12.382176870,6.2
12.755578231,6.3:NC
13.160816326,6.4
13.511541950,7.1:Bb
13.902176870,7.2
14.271405895,7.3:NC
14.647165532,7.4
15.014603174,8.1:Bb
15.395056689,8.2
15.770226757,8.3:NC
16.168321995,8.4
16.526802721,9.1:Bb
16.911882086,9.2
17.288163265,9.3:NC
17.674467120,9.4
18.008163265,10.1:D7/A
18.391519274,10.2
18.765600907,10.3:NC
19.152766439,10.4
19.487346938,11.1:G7
19.888707482,11.2
20.270816326,11.3:NC
20.651791383,11.4
21.030045351,12.1:G7
21.393809523,12.2
21.783537414,12.3:NC
22.186916099,12.4
22.511746031,13.1:C7
22.924943310,13.2:C9
23.297641723,13.3:NC
23.668367346,13.4
24.014217687,14.1:F79
24.392811791,14.2
24.769795918,14.3:NC
25.160544217,14.4
25.514444444,15.1:Bb
25.887845804,15.2
26.252675736,15.3:NC
26.620090702,15.4
26.995646258,16.1:Bb
27.387551020,16.2
27.763106575,16.3:NC
28.162743764,16.4
28.525442176,17.1
1,1
8,4
4,4
