8.988503401,1.1:Bbmin7
9.701111111,1.2
10.470226757,1.3
11.203628117,1.4
11.993106575,2.1:Eb79
12.741950113,2.2
13.502403628,2.3
14.251247165,2.4
15.011700680,3.1:Bbmin7
15.770045351,3.2
16.526802721,3.3
17.258231292,3.4
17.995464852,4.1:Eb79
18.755918367,4.2
19.481541950,4.3
20.207165532,4.4
20.967619047,5.1:Bbmin7
21.703038548,5.2
22.479886621,5.3
23.214149659,5.4
23.963015873,6.1:Eb79
24.698684807,6.2
25.469977324,6.3
26.223832199,6.4
26.976848072,7.1:Bbmin7
27.719410430,7.2
28.450249433,7.3
29.216439909,7.4
29.972494331,8.1:Eb79
30.749024943,8.2
31.511383219,8.3
32.254988662,8.4
1,1
4,4
4,4
