6.565442176,1.1:Cmin7
7.047074829,1.2
7.599931972,1.3
8.196643990,1.4
8.727732426,2.1:F7
9.287981859,2.2:NC
9.816235827,2.3
10.362290249,2.4
10.930793650,3.1:Bbmaj7
11.496213151,3.2
12.045351473,3.3
12.585192743,3.4
13.101859410,4.1:Ebmaj7
13.664897959,4.2:NC
14.200317460,4.3
14.744353741,4.4
15.290113378,5.1:Amin75b
15.853764172,5.2
16.406734693,5.3
16.955555555,5.4
17.443990929,6.1:D79b
17.993106575,6.2:NC
18.535328798,6.3
19.092607709,6.4
19.622698412,7.1:Gmin
20.179682539,7.2
20.740975056,7.3
21.275283446,7.4
21.780317460,8.1
22.381111111,8.2:NC
22.912290249,8.3
23.446190476,8.4
23.997823129,9.1:Cmin7
24.565691609,9.2
25.100770975,9.3
25.640634920,9.4
26.168888888,10.1:F7
26.726167800,10.2:NC
27.277641723,10.3
27.788480725,10.4
28.339954648,11.1:Bbmaj7
28.903197278,11.2
29.433287981,11.3
30.005986394,11.4
30.551655328,12.1:Ebmaj7
31.119659863,12.2:NC
31.659229024,12.3
32.182857142,12.4
32.757777777,13.1:Amin75b
33.312517006,13.2
33.869569160,13.3
34.395192743,13.4
34.917006802,14.1:D79b
35.474285714,14.2:NC
36.031564625,14.3
36.524988662,14.4
37.085147392,15.1:Gmin
37.645396825,15.2
38.179206349,15.3
38.742494331,15.4
39.271065759,16.1
39.866122448,16.2:NC
40.367891156,16.3
40.916190476,16.4
1,1
8,4
4,4
