5.961904761,1.1:C713/Bb
6.475555555,1.2
6.977596371,1.3
7.469977324,1.4:NC
7.971179138,2.1:Bb7913/Ab
8.472063492,2.2
9.003537414,2.3
9.529183673,2.4:NC
10.047142857,3.1:C713/Bb
10.551723356,3.2
11.025442176,3.3
11.520793650,3.4:NC
12.043219954,4.1:Bb7913/Ab
12.527029478,4.2
13.016689342,4.3
13.520929705,4.4:NC
14.011315192,5.1:C713/Bb
14.503492063,5.2
14.990884353,5.3
15.492040816,5.4:NC
16.016598639,6.1:Bb7913/Ab
16.516235827,6.2
17.008548752,6.3
17.498503401,6.4:NC
18.002902494,7.1:C713/Bb
18.501111111,7.2
18.995396825,7.3
19.511360544,7.4:NC
20.020226757,8.1:Bb7913/Ab
20.515918367,8.2
21.018888888,8.3
21.511020408,8.4:NC
1,1
4,4
4,4
