5.507528344,1.1:Edim
5.958775510,1.2
6.402335600,1.3
6.858911564,1.4
7.342018140,2.1
7.794557823,2.2
8.271791383,2.3
8.726734693,2.4
9.205464852,3.1:Bb5
9.661292517,3.2
10.113469387,3.3
10.568639455,3.4
11.028594104,4.1:F5
11.509977324,4.2
11.965464852,4.3
12.448163265,4.4
12.921564625,5.1:Edim
13.378253968,5.2
13.820317460,5.3
14.264104308,5.4
14.723990929,6.1
15.188911564,6.2
15.667142857,6.3
16.124671201,6.4
16.602970521,7.1:Bb5
17.086326530,7.2
17.546009070,7.3
17.988367346,7.4
18.450816326,8.1:F5
18.917596371,8.2
19.366417233,8.3
19.841678004,8.4
20.293356009,9.1:E5
20.814399092,9.2:NC
1,1
4,4
4,4
