4.758639455,1.1:E5
5.172562358,1.2
5.574512471,1.3:F5
5.951247165,1.4:E5
6.350498866,2.1
6.767528344,2.2
7.173083900,2.3:F5
7.571360544,2.4:E5
7.968616780,3.1:Gmin
8.378231292,3.2
8.793537414,3.3
9.200158730,3.4
9.613106575,4.1:Cmin
10.009909297,4.
10.409863945,4.3
10.802380952,4.4
11.198412698,5.1:E5
11.595782312,5.2
11.993945578,5.3:F5
12.373605442,5.4:E5
12.763492063,6.1
13.171678004,6.2
13.604557823,6.3:F5
14.002539682,6.4:E5
14.415782312,7.1:Gmin
14.801292517,7.2
15.183900226,7.3
15.558231292,7.4
15.960657596,8.1:Cmin
16.388526077,8.2
16.783401360,8.3
17.195714285,8.4
17.593378684,9.1:NC
18.003560090,9.2
18.445510204,9.3
1,1
4,4
4,4
