7.161224489,1.1:Emin
7.759773242,1.2
8.378480725,1.3
8.991315192,1.4
9.602358276,2.1:Gbmin75b/E
10.222154195,2.2
10.802562358,2.3
11.389115646,2.4
11.995238095,3.1:Eminmaj79
12.607097505,3.2
13.189705215,3.3
13.808367346,3.4
14.392086167,4.1:Emin
14.978956916,4.2
15.577505668,4.3
16.163038548,4.4
16.781519274,5.1
17.418163265,5.2
18.016439909,5.3
18.592312925,5.4
19.163582766,6.1:Gbmin75b/E
19.775759637,6.2
20.395736961,6.3
20.991972789,6.4
21.594943310,7.1:Eminmaj79
22.179251700,7.2
22.758684807,7.3
23.360045351,7.4
23.968730158,8.1:Emin
24.588435374,8.2
25.184172335,8.3
25.774263038,8.4
26.362947845,9.1:NC
26.971496598,9.2
1,1
4,4
4,4
