6.546009070,1.1:Emin
7.076235827,1.2
7.645079365,1.3
8.187845804,1.4
8.743424036,2.1
9.311836734,2.2
9.818367346,2.3:Fdim
10.382811791,2.4
10.902653061,3.1:E5
11.453628117,3.2
11.980907029,3.3
12.551020408,3.4
13.099818594,4.1
13.629455782,4.2
14.168571428,4.3
14.713560090,4.4
15.267029478,5.1:Emin
15.813605442,5.2
16.361405895,5.3
16.905691609,5.4
17.455464852,6.1
17.999047619,6.2
18.540907029,6.3:Fdim
19.120861678,6.4
19.634535147,7.1:E5
20.188185941,7.2
20.713537414,7.3
21.295124716,7.4
21.829886621,8.1
22.357006802,8.2
22.869229024,8.3
23.432562358,8.4
23.966575963,9.1:NC
24.557346938,9.2
1,1
4,4
4,4
