11.168798185,1.1:E5
11.602630385,1.2
11.961088435,1.3
12.382040816,1.4
12.759183673,2.1
13.151020408,2.2
13.567346938,2.3
13.991836734,2.4
14.369773242,3.1
14.798662131,3.2
15.207845804,3.3
15.584535147,3.4
15.980340136,4.1:D5
16.376530612,4.2
16.801473922,4.3
17.192176870,4.4
17.579092970,5.1:E5
17.978117913,5.2
18.355374149,5.3
18.757392290,5.4
19.160816326,6.1
19.555124716,6.2
19.950975056,6.3
20.361247165,6.4
20.755192743,7.1
21.151247165,7.2
21.573197278,7.3
21.980929705,7.4
22.391043083,8.1:D5
22.803628117,8.2
23.204036281,8.3
23.605963718,8.4
23.983424036,9.1:NC
24.408253968,9.2
24.853900226,9.3
1,1
4,4
4,4
