9.572426303,1.1:Emin7
10.376281179,1.2
11.207777777,1.3
12.009705215,1.4
12.789410430,2.1
13.611587301,2.2
14.412471655,2.3:Bmin7
15.206281179,2.4
15.937528344,3.1:Emin7
16.753537414,3.2
17.576780045,3.3
18.394104308,3.4
19.175532879,4.1
20.003537414,4.2
20.794126984,4.3:Bmin7
21.564308390,4.4
22.367052154,5.1:Emin7
23.184625850,5.2
23.990929705,5.3
24.798752834,5.4
25.582267573,6.1
26.392675736,6.2
27.205963718,6.3:Bmin7
27.977142857,6.4
28.766802721,7.1:Emin7
29.581972789,7.2
30.389342403,7.3
31.194489795,7.4
31.974603174,8.1
32.777165532,8.2
33.604535147,8.3:Bmin7
34.373129251,8.4
35.164648526,9.1:E5
36.006575963,9.2:NC
36.824172335,9.3
1,1
4,4
4,4
