4.444897959,1.1:E5
4.849047619,1.2
5.212244897,1.3
5.584535147,1.4
5.960090702,2.1
6.333605442,2.2
6.734013605,2.3
7.113401360,2.4
7.463650793,3.1:F5
7.868911564,3.2
8.252018140,3.3
8.633492063,3.4
9.012380952,4.1:G5
9.354829931,4.2
9.734603174,4.3
10.103854875,4.4
10.496916099,5.1:E5
10.893560090,5.2
11.268934240,5.3
11.642834467,5.4
12.010566893,6.1
12.377505668,6.2
12.762176870,6.3
13.138208616,6.4
13.524058956,7.1:F5
13.892993197,7.2
14.276598639,7.3
14.644489795,7.4
15.002131519,8.1:G5
15.343945578,8.2
15.732562358,8.3
16.121972789,8.4
16.491405895,9.1:E5
16.876621315,9.2:NC
17.284557823,9.3
17.657936507,9.4
1,1
4,4
4,4
