6.304217687,1.1:Ab
6.606190476,1.2
6.901587301,1.3
7.174421768,1.4
7.453492063,1.5
7.765283446,1.6
8.076122448,1.7
8.381111111,2.1
8.690476190,2.2
8.983424036,2.3
9.288117913,2.4
9.595056689,2.5
9.888049886,2.6
10.177959183,2.7
10.497573696,3.1:Cmin
10.779886621,3.2
11.080340136,3.3
11.381224489,3.4
11.674535147,3.5
11.978775510,3.6
12.285873015,3.7
12.606077097,4.1:Dbmaj79
12.897551020,4.2
13.206916099,4.3
13.506848072,4.4
13.837823129,4.5
14.135374149,4.6
14.432267573,4.7
14.736235827,5.1:Ab
15.019954648,5.2
15.302154195,5.3
15.600952380,5.4
15.892811791,5.5
16.205238095,5.6
16.505283446,5.7
16.800476190,6.1
17.094784580,6.2
17.374739229,6.3
17.655283446,6.4
17.988707482,6.5
18.283650793,6.6
18.589863945,6.7
18.881269841,7.1:Cmin
19.170975056,7.2
19.467165532,7.3
19.772358276,7.4
20.082562358,7.5
20.385056689,7.6
20.706349206,7.7
21.003378684,8.1:Dbmaj79
21.303015873,8.2
21.600498866,8.3
21.890521541,8.4
22.201541950,8.5
22.500839002,8.6
22.795691609,8.7
23.107074829,9.1:NC
23.420204081,9.2
23.744376417,9.3
1,1
4,7
7,8
