5.735328798,1.1:F
6.214761904,1.2
6.693151927,1.3:NC
7.190249433,1.4:Eb5
7.679160997,2.1
8.143741496,2.2
8.611133786,2.3
9.102222222,2.4
9.589841269,3.1:F
10.073151927,3.2
10.571791383,3.3:NC
11.058503401,3.4:Eb
11.540317460,4.1
12.004716553,4.2
12.505124716,4.3
12.945124716,4.4
13.419909297,5.1:F
13.920612244,5.2
14.403174603,5.3:NC
14.874104308,5.4:Eb
15.369795918,6.1
15.836009070,6.2
16.317823129,6.3
16.793832199,6.4
17.274943310,7.1:F
17.751655328,7.2
18.231791383,7.3:NC
18.679523809,7.4:Eb
19.178321995,8.1
19.662698412,8.2
20.152562358,8.3
20.645782312,8.4
21.101700680,9.1:F
21.580929705,9.2
22.086757369,9.3:NC
22.613106575,9.4
1,1
4,4
4,4
