5.995918367,1.1:Eb
6.483673469,1.2:Eb13
7.000816326,1.3:Eb
7.482517006,1.4:Eb13
7.981859410,2.1:Ab
8.447414965,2.2:Ab13
8.972448979,2.3:Ab
9.485351473,2.4:Ab13
9.996190476,3.1:Eb
10.501224489,3.2:Eb13
11.000453514,3.3:Eb
11.500634920,3.4:Eb13
12.004716553,4.1:Eb
12.509750566,4.2:Eb13
12.985011337,4.3:Eb
13.478458049,4.4:Eb13
14.008299319,5.1:Ab
14.477800453,5.2:Ab13
14.958798185,5.3:Ab
15.479682539,5.4:Ab13
15.997845804,6.1:Ab
16.494693877,6.2:Ab13
16.982176870,6.3:Ab
17.484603174,6.4:Ab13
17.981768707,7.1:Eb
18.477074829,7.2:Eb13
18.972517006,7.3:Eb
19.482789115,7.4:Eb13
19.974331065,8.1:Eb
20.474535147,8.2:Eb13
20.978730158,8.3:Eb
21.490136054,8.4:Eb13
21.978503401,9.1:Bb
22.471405895,9.2:Bb13
22.979183673,9.3:Bb
23.493628117,9.4:Bb13
23.990430839,10.1:Ab
24.475374149,10.2:Ab13
24.969297052,10.3:Ab
25.487346938,10.4:Ab13
25.969297052,11.1:Eb
26.456167800,11.2:Eb13
26.945487528,11.3:Eb
27.460544217,11.4:Eb13
27.955283446,12.1:Bb
28.464126984,12.2:Bb13
28.963990929,12.3:Bb
29.464671201,12.4:Bb13
29.997482993,13.1:Eb
30.476848072,13.2:Eb13
30.967777777,13.3:Eb
31.472426303,13.4:Eb13
31.954376417,14.1:Ab
32.453310657,14.2:Ab13
32.941156462,14.3:Ab
33.459931972,14.4:Ab13
33.979591836,15.1:Eb
34.478866213,15.2:Eb13
34.966303854,15.3:Eb
35.455396825,15.4:Eb13
35.962426303,16.1:Eb
36.452630385,16.2:Eb13
36.938775510,16.3:Eb
37.459138321,16.4:Eb13
37.949909297,17.1:Ab
38.459931972,17.2:Ab13
38.963492063,17.3:Ab
39.463174603,17.4:Ab13
39.965918367,18.1:Ab
40.468231292,18.2:Ab13
40.962993197,18.3:Ab
41.454467120,18.4:Ab13
41.973378684,19.1:Eb
42.474489795,19.2:Eb13
42.965714285,19.3:Eb
43.473854875,19.4:Eb13
43.998004535,20.1:Eb
44.492630385,20.2:Eb13
44.982040816,20.3:Eb
45.472766439,20.4:Eb13
45.975850340,21.1:Bb
46.481043083,21.2:Bb13
46.967505668,21.3:Bb
47.467074829,21.4:Bb13
47.986893424,22.1:Ab
48.494716553,22.2:Ab13
49.001746031,22.3:Ab
49.494988662,22.4:Ab13
49.981836734,23.1:Eb
50.474580498,23.2:Eb13
50.963990929,23.3:Eb
51.480362811,23.4:Eb13
51.955578231,24.1:Bb
52.457732426,24.2:Bb13
52.956122448,24.3:Bb
53.444195011,24.4:Bb13
53.937460317,25.1:Eb
54.475963718,25.2:NC
1,1
12,4
4,4
