5.979138321,1.1:F5
6.478367346,1.2
6.995170068,1.3:Bb5
7.494195011,1.4
7.997460317,2.1:Ab5
8.492698412,2.2
9.012607709,2.3:Db5
9.502312925,2.4
10.001995464,3.1:F5
10.514149659,3.2
11.004920634,3.3:Bb5
11.490158730,3.4
11.973990929,4.1:Ab5
12.474761904,4.2
12.986235827,4.3:Db5
13.484897959,4.4
13.975827664,5.1:F5
14.484852607,5.2
14.990884353,5.3:Bb5
15.494172335,5.4
15.993673469,6.1:Ab5
16.480952380,6.2
17.004240362,6.3:Db5
17.481950113,6.4
17.993968253,7.1:F5
18.487641723,7.2
18.988117913,7.3:Bb5
19.478503401,7.4
19.983514739,8.1:Ab5
20.480725623,8.2
20.990793650,8.3:Db5
21.491564625,8.4
21.990249433,9.1:F5
22.494331065,9.2:NC
22.999365079,9.3
1,1
4,4
4,4
