6.232267573,1.1:Dbmin
6.754353741,1.2
7.272970521,1.3:B
7.801065759,1.4
8.346213151,2.1:A
8.859251700,2.2
9.403038548,2.3:B
9.906485260,2.4
10.444013605,3.1:Dbmin
10.946848072,3.2
11.505034013,3.3:B
12.009138321,3.4
12.537052154,4.1:A
13.031836734,4.2
13.557437641,4.3:B
14.053696145,4.4
14.597732426,5.1:Dbmin
15.134104308,5.2
15.650680272,5.3:B
16.140362811,5.4
16.678299319,6.1:A
17.207981859,6.2
17.761882086,6.3:B
18.267097505,6.4
18.812199546,7.1:Dbmin
19.303265306,7.2
19.839002267,7.3:B
20.353696145,7.4
20.892108843,8.1:A
21.405034013,8.2
21.935510204,8.3:B
22.428140589,8.4
22.953832199,9.1:Dbmin
23.462879818,9.2
23.999183673,9.3:NC
1,1
4,4
4,4
