5.990748299,1.1:A7
6.488934240,1.2
6.974444444,1.3
7.472879818,1.4
7.998911564,2.1
8.467437641,2.2
8.962653061,2.3
9.481156462,2.4
9.973900226,3.1
10.496054421,3.2
10.989886621,3.3
11.487029478,3.4
11.981791383,4.1
12.465464852,4.2
12.966281179,4.3
13.486757369,4.4
13.977346938,5.1:D7
14.455873015,5.2
14.976870748,5.3
15.444013605,5.4
15.991836734,6.1
16.465351473,6.2
17.002811791,6.3
17.485419501,6.4
17.980861678,7.1:A7
18.462857142,7.2
18.941859410,7.3
19.504399092,7.4
19.993469387,8.1
20.498117913,8.2
20.981700680,8.3
21.476689342,8.4
21.961020408,9.1:E7
22.471814058,9.2
22.995396825,9.3
23.488004535,9.4
23.993945578,10.1:D7
24.518231292,10.2
25.029478458,10.3
25.497959183,10.4
26.006213151,11.1:A7
26.481632653,11.2
27.011995464,11.3
27.477551020,11.4
27.982539682,12.1
28.490498866,12.2
29.000136054,12.3
29.494807256,12.4
29.993219954,13.1
30.498775510,13.2
31.017142857,13.3
31.504240362,13.4
31.981020408,14.1
32.494467120,14.2
33.013197278,14.3
33.520113378,14.4
34.024195011,15.1
34.534444444,15.2
35.030770975,15.3
35.520725623,15.4
36.039954648,16.1
36.484353741,16.2
37.019297052,16.3
37.519251700,16.4
37.992653061,17.1:D7
38.468390022,17.2
38.981678004,17.3
39.470317460,17.4
39.921156462,18.1
40.431292517,18.2
40.958956916,18.3
41.469523809,18.4
41.963333333,19.1:A7
42.455668934,19.2
42.980136054,19.3
43.510657596,19.4
43.997936507,20.1
44.532494331,20.2
45.041156462,20.3
45.509523809,20.4
45.990226757,21.1:E7
46.511043083,21.2
47.019455782,21.3
47.514512471,21.4
48.015646258,22.1:D7
48.494897959,22.2
49.021315192,22.3
49.516961451,22.4
49.999591836,23.1:A7
50.480476190,23.2
50.982743764,23.3
51.477256235,23.4
51.984671201,24.1
52.505646258,24.2
53.015306122,24.3
53.515963718,24.4
54.013696145,25.1:NC
1,1
12,4
4,4
