5.995918367,1.1:E
6.493877551,1.2:E/Ab
7.004081632,1.3:E/B
7.501632653,1.4:E13/Db
7.995918367,2.1:E
8.497959183,2.2:E13/Db
9.000000000,2.3:E/B
9.493877551,2.4:E13/Db
9.987619047,3.1:E
10.488435374,3.2:E/Ab
10.972494331,3.3:E/B
11.474081632,3.4:E13/Db
11.968253968,4.1:E
12.469977324,4.2:E13/Db
12.978616780,4.3:E/B
13.484467120,4.4:E13/Db
13.971315192,5.1:A
14.491043083,5.2:A/Db
14.972517006,5.3:A/E
15.461360544,5.4:A13/Gb
15.974603174,6.1:A
16.492222222,6.2:A13/Gb
16.982698412,6.3:A/E
17.484829931,6.4:A13/Gb
17.976099773,7.1:E
18.485170068,7.2:E/Ab
18.994965986,7.3:E/B
19.462018140,7.4:E13/Db
19.954126984,8.1:E
20.458730158,8.2:E13/Db
20.956235827,8.3:E/B
21.468435374,8.4:E13/Db
21.984467120,9.1:B
22.472063492,9.2:B/Eb
22.950136054,9.3:B/Gb
23.470748299,9.4:B13/Ab
23.970476190,10.1:A
24.461201814,10.2:A/Db
24.964172335,10.3:A/E
25.460453514,10.4:A13/Gb
25.965963718,11.1:E
26.466099773,11.2:E/Ab
26.968775510,11.3:E/B
27.469365079,11.4:E13/Db
27.975396825,12.1:E
28.463718820,12.2:E13/Db
28.978707482,12.3:E/B
29.499319727,12.4:E13/Ab
30.010566893,13.1:E
30.507278911,13.2:E/Ab
30.995691609,13.3:E/B
31.488526077,13.4:E13/Db
31.977482993,14.1:E
32.501814058,14.2:E13/Db
32.992925170,14.3:E/B
33.488707482,14.4:E13/Db
33.985374149,15.1:E
34.472403628,15.2:E/Ab
34.989297052,15.3:E/B
35.478866213,15.4:E13/Db
35.966575963,16.1:E
36.475260770,16.2:E13/Db
36.975192743,16.3:E/B
37.461950113,16.4:E13/Db
37.988934240,17.1:A
38.476417233,17.2:A/Db
38.981791383,17.3:A/E
39.469705215,17.4:A13/Gb
39.986099773,18.1:A
40.473650793,18.2:A13/Gb
40.987188208,18.3:A/E
41.493900226,18.4:A13/Gb
41.986757369,19.1:E
42.488730158,19.2:E/Ab
42.965260770,19.3:E/B
43.480816326,19.4:E13/Db
43.993174603,20.1:E
44.505351473,20.2:E13/Db
44.991791383,20.3:E/B
45.495714285,20.4:E13/Db
46.007437641,21.1:B
46.497165532,21.2:B/Eb
46.978866213,21.3:B/Gb
47.484988662,21.4:B13/Ab
47.956643990,22.1:A
48.455056689,22.2:A/Db
48.977188208,22.3:A/E
49.480929705,22.4:A13/Gb
49.972925170,23.1:E
50.471247165,23.2:E/Ab
50.970544217,23.3:E/B
51.481496598,23.4:E13/Db
51.982086167,24.1:E
52.470566893,24.2:E13/Db
52.964126984,24.3:E/B
53.473469387,24.4:E13/Ab
53.967346938,25.1:E5
54.481632653,25.2
54.987755102,25.3:NC
1,1
12,4
4,4
