5.979138321,1.1:B5
6.484172335,1.2
6.977596371,1.3
7.476825396,1.4
8.005079365,2.1:E5
8.508639455,2.2
9.009342403,2.3
9.496961451,2.4
9.996598639,3.1:G
10.495419501,3.2
10.992811791,3.3
11.499682539,3.4
11.989569160,4.1:Gb5
12.494965986,4.2
12.998866213,4.3
13.481383219,4.4
13.989501133,5.1:B5
14.488480725,5.2
15.009977324,5.3
15.509478458,5.4
15.984036281,6.1:E5
16.498299319,6.2
17.007097505,6.3
17.500725623,6.4
18.002834467,7.1:G5
18.488888888,7.2
18.999727891,7.3
19.514036281,7.4
19.998185941,8.1:Gb5
20.491609977,8.2
20.996643990,8.3
21.479591836,8.4
21.981791383,9.1:B5
22.496099773,9.2:NC
1,1
4,4
4,4
