7.171428571,1.1:E
7.767346938,1.2:A13/E
8.359183673,1.3:E
8.991836734,1.4:A/E
9.583673469,2.1:E
10.163265306,2.2:B7/E
10.782902494,2.3:E
11.362970521,2.4:Esus4
11.974285714,3.1:E
12.555102040,3.2:B/E
13.122448979,3.3:E
13.736621315,3.4:Amaj7/E
14.333197278,4.1:E
14.946734693,4.2:B7/E
15.550612244,4.3:E
16.193764172,4.4
16.769546485,5.1
17.361043083,5.2:A13/E
17.980453514,5.3:E
18.589455782,5.4:A/E
19.218072562,6.1:E
19.804081632,6.2:B7/E
20.412244897,6.3:E
21.012925170,6.4:Esus4
21.590702947,7.1:E
22.174512471,7.2:B/E
22.771269841,7.3:E
23.377641723,7.4:Amaj7/E
23.995804988,8.1:E
24.600748299,8.2:B7/E
25.196394557,8.3:E
25.838616780,8.4
26.472789115,9.1:NC
1,1
4,4
4,4
