11.997732426,1.1:G
12.971428571,1.2
13.966938775,1.3:D7/C
14.982675736,1.4
16.004353741,2.1:G
16.985396825,2.2
17.949024943,2.3:D7/Gb
18.958752834,2.4
19.911111111,3.1:G
20.903764172,3.2:Bmin/Gb
21.890612244,3.3:Emin
22.923900226,3.4:A5
23.957188208,4.1:D
24.985374149,4.2
25.965011337,4.3
26.993786848,4.4:B7
28.002222222,5.1:Gbmin75b/C
29.032630385,5.2
30.011791383,5.3
30.958004535,5.4:B79b/Eb
31.949637188,6.1:Dmin
32.937505668,6.2:F7/C
33.962947845,6.3:E7/B
34.978072562,6.4:NC
35.961904761,7.1:Amin
36.971972789,7.2
37.970430839,7.3:D13
38.967256235,7.4:D11
39.944126984,8.1:D
40.971269841,8.2:D1113
41.978299319,8.3:G5
43.034897959,8.4
43.972789115,9.1:G
44.978140589,9.2
45.969705215,9.3:D7/C
46.997188208,9.4
47.984036281,10.1:G
48.986734693,10.2
49.975668934,10.3:D/7Gb
50.985215419,10.4
51.973219954,11.1:G
52.974331065,11.2:Bmin/Gb
53.962879818,11.3:Emin
54.940453514,11.4:A5
55.928344671,12.1:D
56.941133786,12.2
57.948662131,12.3
58.938049886,12.4:B7
59.956893424,13.1:Gbmin75b/C
60.984308390,13.2
61.947437641,13.3
62.970544217,13.4:B79b/Eb
63.967392290,14.1:Dmin
64.975873015,14.2:F7/C
65.968888888,14.3:E7/B
66.956598639,14.4:NC
67.938548752,15.1:Amin
68.970952380,15.2
69.967528344,15.3:D13
71.003129251,15.4:D11
71.985510204,16.1:D
72.949841269,16.2:D1113
73.942857142,16.3:G5
74.970748299,16.4
75.988072562,17.1:NC
1,1
8,4
4,4
