9.003537414,1.1:Bmin
9.501315192,1.2
9.980317460,1.3
10.498004535,1.4:B7/A
11.000929705,1.5
11.488117913,1.6
11.995396825,2.1:E/Ab
12.494535147,2.2
12.996848072,2.3
13.483287981,2.4:G7
13.996712018,2.5
14.497346938,2.6
14.983265306,3.1:Gbsus4
15.493015873,3.2
15.991859410,3.3
16.505895691,3.4:Gb7
16.978707482,3.5
17.478820861,3.6
17.983854875,4.1:Bmin
18.481043083,4.2
19.000022675,4.3
19.484784580,4.4:B7/A
19.975215419,4.5
20.492902494,4.6
20.982154195,5.1:E/Ab
21.486621315,5.2
21.988526077,5.3
22.515895691,5.4:G7
23.016145124,5.5
23.497188208,5.6
24.012312925,6.1:Gbsus4
24.520113378,6.2
24.997528344,6.3
25.506938775,6.4:Gb7
26.004920634,6.5
26.508548752,6.6
27.016417233,7.1:B
27.544897959,7.2
28.082426303,7.3
28.634104308,7.4:NC
29.139546485,7.5
29.645668934,7.6
1,1
3,6
6,8
