8.763265306,1.1:G
9.599614512,1.2:C
10.373537414,1.3:G/B
11.191836734,1.4:C/E
12.012244897,2.1:G
12.812244897,2.2:Amin/C
13.622811791,2.3:D5
14.387210884,2.4:G
15.216326530,3.1:NC
16.014580498,3.2:Emin
16.787755102,3.3:G
17.603265306,3.4:B
18.423174603,4.1:B/Eb
19.204353741,4.2:Emin
19.995623582,4.3
20.816326530,4.4
21.587755102,5.1:G
22.387755102,5.2:C
23.179160997,5.3:G/B
23.995918367,5.4:C/E
24.820408163,6.1:G
25.603151927,6.2:Amin/C
26.390680272,6.3:D5
27.200000000,6.4:G
28.016326530,7.1:NC
28.771428571,7.2:Emin
29.591836734,7.3:G
30.407845804,7.4:B
31.169637188,8.1:B7/Eb
31.973786848,8.2:Emin
32.765963718,8.3
33.580181405,8.4
34.380113378,9.1:NC
1,1
4,4
4,4
