14.355283446,1.1:Dbmin/E
15.559818594,1.2
16.732947845,1.3
17.970861678,1.4
19.193015873,2.1:Dbmin/Ab
20.351269841,2.2
21.525351473,2.3
22.720861678,2.4
23.967346938,3.1:A
25.169909297,3.2
26.361043083,3.3:D/A
27.591836734,3.4
28.811904761,4.1:Ab7
29.980793650,4.2:Dbmin/Ab
31.198979591,4.3:Absus4
32.393560090,4.4:Ab7/Gb
33.597959183,5.1:Dbmin/E
34.804149659,5.2
35.973492063,5.3
37.207346938,5.4
38.429433106,6.1:Dbmin/Ab
39.553718820,6.2
40.730317460,6.3
41.970136054,6.4
43.216303854,7.1:A
44.393922902,7.2
45.583832199,7.3:D/A
46.775192743,7.4
47.950816326,8.1:Ab7
49.164603174,8.2:Dbmin/Ab
50.360907029,8.3:Absus4
51.554240362,8.4:Ab7/Gb
52.786961451,9.1:NC
1,1
4,4
4,4
