14.359183673,1.1:C
15.571814058,1.2
16.748956916,1.3
17.971179138,1.4
19.199569160,2.1:F13/C
20.390090702,2.2
21.536780045,2.3
22.728956916,2.4
23.955079365,3.1:G7/B
25.228253968,3.2
26.372222222,3.3
27.550204081,3.4
28.769478458,4.1:C
29.971836734,4.2
31.191360544,4.3
32.366598639,4.4
33.553718820,5.1
34.794104308,5.2
35.984739229,5.3
37.150975056,5.4
38.345328798,6.1:F13/C
39.581224489,6.2
40.774104308,6.3
41.935646258,6.4
43.142766439,7.1:G7/B
44.392585034,7.2
45.577256235,7.3
46.771655328,7.4
47.939047619,8.1:C
49.150498866,8.2
50.390113378,8.3
51.591678004,8.4
52.749569160,9.1
53.969523809,9.2
55.196009070,9.3
56.401859410,9.4
57.621292517,10.1:NC
1,1
4,4
4,4
