7.706122448,1.1:Bmin
8.146938775,1.2
8.546938775,1.3
8.979591836,1.4
9.407437641,1.5
9.871927437,1.6
10.288888888,2.1
10.715124716,2.2
11.138367346,2.3
11.554149659,2.4
11.985986394,2.5
12.388730158,2.6
12.814013605,3.1:G/B
13.229478458,3.2
13.667936507,3.3
14.087120181,3.4
14.511859410,3.5
14.962721088,3.6
15.389251700,4.1
15.830226757,4.2
16.257505668,4.3
16.714807256,4.4
17.141065759,4.5
17.578775510,4.6
17.990204081,5.1:A/Db
18.402653061,5.2
18.854149659,5.3
19.274716553,5.4
19.688049886,5.5
20.119863945,5.6
20.551383219,6.1
20.987324263,6.2
21.410907029,6.3
21.846507936,6.4
22.248956916,6.5
22.672018140,6.6
23.089886621,7.1:D
23.540113378,7.2
23.952471655,7.3
24.397414965,7.4:Dbmin75b
24.796417233,7.5
25.229183673,7.6
25.668344671,8.1:Bmin
26.112018140,8.2
26.540907029,8.3
26.954580498,8.4:E13
27.390068027,8.5
27.829863945,8.6
28.261836734,9.1:Fdim
28.706077097,9.2
29.141632653,9.3:NC
29.569410430,9.4
30.018752834,9.5
30.439433106,9.6
30.886575963,10.1
31.308435374,10.2
31.748231292,10.3
32.159682539,10.4:Gb
32.591587301,10.5
32.994467120,10.6:Dbdim
33.412879818,11.1:Bmin
33.831746031,11.2
34.283832199,11.3
34.721882086,11.4
35.141950113,11.5
35.554081632,11.6
35.978390022,12.1
36.398843537,12.2
36.831609977,12.3
37.254126984,12.4
37.693401360,12.5
38.138049886,12.6
38.591859410,13.1:G/B
39.010566893,13.2
39.439863945,13.3
39.870997732,13.4
40.298208616,13.5
40.715555555,13.6
41.155804988,14.1
41.603083900,14.2
42.035714285,14.3
42.457551020,14.4
42.860566893,14.5
43.282653061,14.6
43.704376417,15.1:A/Db
44.126077097,15.2
44.543061224,15.3
44.958367346,15.4
45.409342403,15.5
45.845918367,15.6
46.277142857,16.1
46.715374149,16.2
47.152063492,16.3
47.592018140,16.4
48.017437641,16.5
48.417913832,16.6
48.836916099,17.1:D
49.272108843,17.2
49.697913832,17.3
50.136031746,17.4:Dbmin75b
50.589183673,17.5
51.025351473,17.6
51.446961451,18.1:Bmin
51.883106575,18.2
52.295374149,18.3
52.717687074,18.4:E13
53.175306122,18.5
53.594149659,18.6
54.006462585,19.1:Fdim
54.457369614,19.2
54.873129251,19.3
55.301519274,19.4:NC
55.739705215,19.5
56.166235827,19.6
56.576213151,20.1
57.009319727,20.2
57.414603174,20.3
57.847278911,20.4:Gb
58.274467120,20.5
58.700204081,20.6:Dbdim
59.101541950,21.1:NC
1,1
10,6
6,8
