5.523446712,1.1:Dbmin
6.019773242,1.2
6.489954648,1.3
6.942857142,1.4
7.379591836,2.1:Ab
7.857142857,2.2
8.297981859,2.3
8.773673469,2.4
9.225102040,3.1:A
9.691541950,3.2
10.152040816,3.3
10.608072562,3.4
11.065623582,4.1:E
11.533038548,4.2
11.989229024,4.3
12.456394557,4.4
12.934693877,5.1:Dbmin
13.391473922,5.2
13.859954648,5.3
14.317233560,5.4
14.756938775,6.1:Ab
15.221383219,6.2
15.686009070,6.3
16.157868480,6.4
16.601383219,7.1:A
17.073015873,7.2
17.526734693,7.3
17.992018140,7.4
18.453333333,8.1:E
18.945986394,8.2
19.390566893,8.3
19.862222222,8.4
20.301564625,9.1:NC
1,1
4,4
4,4
