7.179591836,1.1:F/C
7.788027210,1.2:Fsus9/C
8.400000000,1.3:F/C
8.995442176,1.4:NC
9.599886621,2.1
10.208185941,2.2
10.813151927,2.3
11.387755102,2.4
11.991836734,3.1:Dmin
12.637437641,3.2
13.166462585,3.3
13.762244897,3.4:NC
14.344013605,4.1
14.952517006,4.2
15.551020408,4.3:Bb
16.163265306,4.4:C
16.775510204,5.1:F/C
17.372766439,5.2:Fsus9/C
17.983378684,5.3:F/C
18.600272108,5.4:NC
19.214625850,6.1
19.834807256,6.2
20.412244897,6.3
21.008163265,6.4
21.567346938,7.1:Dmin
22.221678004,7.2
22.787233560,7.3
23.399070294,7.4:NC
23.989931972,8.1
24.620408163,8.2
25.195918367,8.3:Bb
25.759569160,8.4:C
26.352086167,9.1:F/C
26.952380952,9.2:Fsus9/C
27.583673469,9.3:F/C
28.193537414,9.4:NC
28.792539682,10.1
29.407936507,10.2
30.015623582,10.3
30.601519274,10.4
31.184761904,11.1:Dmin
31.793151927,11.2
32.405623582,11.3
33.000907029,11.4:NC
33.604376417,12.1
34.211473922,12.2
34.779659863,12.3:Bb
35.387097505,12.4:C
35.973922902,13.1:F/C
36.574149659,13.2:Fsus9/C
37.175510204,13.3:F/C
37.770748299,13.4:NC
38.372947845,14.1
38.959727891,14.2
39.582902494,14.3
40.228435374,14.4
40.767346938,15.1:Dmin
41.384943310,15.2
41.983129251,15.3
42.571473922,15.4:NC
43.167913832,16.1
43.777664399,16.2
44.349501133,16.3:Bb
44.950113378,16.4:C
45.562358276,17.1:NC
1,1
4,4
4,4
