9.191836734,1.1:Dmin
9.951247165,1.2
10.746802721,1.3
11.549614512,1.4
12.300544217,2.1:Bb
13.081337868,2.2
13.868231292,2.3
14.660340136,2.4:F/A
15.374829931,3.1:Bb
16.145170068,3.2
16.927278911,3.3
17.720770975,3.4
18.483061224,4.1:Amin
19.250793650,4.2
20.033945578,4.3
20.812471655,4.4
21.557188208,5.1:Dmin
22.300884353,5.2
23.087755102,5.3
23.907188208,5.4
24.622607709,6.1:Bb
25.369387755,6.2
26.146780045,6.3
26.947619047,6.4:F/A
27.687120181,7.1:Bb
28.452789115,7.2
29.236825396,7.3
30.034126984,7.4
30.765260770,8.1:Amin
31.557936507,8.2
32.314149659,8.3
33.107029478,8.4
33.841224489,9.1:NC
1,1
4,4
4,4
