8.424489795,1.1:Gbmaj7
9.160839002,1.2
9.828571428,1.3
10.522448979,1.4:NC
11.265306122,2.1:Ab
11.982879818,2.2:Bb
12.655283446,2.3
13.337732426,2.4
14.089795918,3.1:Gbmaj7
14.791201814,3.2
15.485714285,3.3
16.206145124,3.4:NC
16.912380952,4.1:Ab
17.655532879,4.2:B
18.345895691,4.3
19.053673469,4.4
19.738775510,5.1:Gbmaj7
20.424489795,5.2
21.126530612,5.3
21.864104308,5.4:NC
22.548208616,6.1:Ab
23.232199546,6.2:Bb
23.971088435,6.3
24.669773242,6.4
25.371428571,7.1:Gbmaj7
26.088185941,7.2
26.742857142,7.3
27.488163265,7.4:NC
28.210249433,8.1:Ab
28.919160997,8.2:B
29.637142857,8.3
30.343038548,8.4
30.988888888,9.1:NC
1,1
4,4
4,4
