5.946938775,1.1:A
6.453061224,1.2
6.963265306,1.3
7.465306122,1.4
7.967346938,2.1:E
8.449727891,2.2
8.975419501,2.3
9.473764172,2.4
9.970725623,3.1:Gbmin
10.453061224,3.2
10.986666666,3.3
11.492358276,3.4
11.995170068,4.1:Dsus9
12.470476190,4.2
12.978503401,4.3
13.482743764,4.4
13.990929705,5.1:A
14.483287981,5.2
14.991995464,5.3
15.489818594,5.4
15.994285714,6.1:E
16.473764172,6.2
16.969705215,6.3
17.462630385,6.4
17.955918367,7.1:Gbmin
18.478503401,7.2
18.981337868,7.3
19.468163265,7.4
19.966734693,8.1:Dsus9
20.482698412,8.2
20.992607709,8.3
21.484875283,8.4
21.993628117,9.1:NC
22.492766439,9.2
1,1
4,4
4,4
