4.122993197,1.1:G
4.578684807,1.2
5.049183673,1.3
5.517052154,2.1
5.983877551,2.2
6.436417233,2.3
6.883446712,3.1:Emin
7.340498866,3.2
7.809977324,3.3
8.262267573,4.1
8.716893424,4.2
9.201950113,4.3
9.643015873,5.1:C
10.111224489,5.2
10.570748299,5.3
11.024784580,6.1
11.482380952,6.2
11.943197278,6.3
12.398684807,7.1:D
12.880204081,7.2
13.327913832,7.3
13.797641723,8.1
14.258321995,8.2
14.721541950,8.3
15.210680272,9.1:G
15.673015873,9.2
16.136054421,9.3
16.593242630,10.1
17.059274376,10.2
17.519818594,10.3
17.973174603,11.1:Emin
18.449591836,11.2
18.918684807,11.3
19.375306122,12.1
19.834829931,12.2
20.280634920,12.3
20.737573696,13.1:C
21.213832199,13.2
21.652154195,13.3
22.136598639,14.1
22.609682539,14.2
23.042811791,14.3
23.497120181,15.1:D
23.959251700,15.2
24.443469387,15.3
24.890770975,16.1
25.374285714,16.2
25.842267573,16.3
26.293968253,17.1:NC
1,1
8,3
3,4
