11.982108843,1.1:Emaj7
12.946938775,1.2
13.951020408,1.3
14.946938775,1.4:B/Gb
15.942857142,2.1:Emaj7
16.940612244,2.2
17.951020408,2.3
18.947120181,2.4:B/Gb
19.963356009,3.1:Abmin
20.963265306,3.2
21.962993197,3.3
22.958707482,3.4:B/Gb
23.951020408,4.1:Abmin
24.987755102,4.2
25.951020408,4.3
26.946485260,4.4:B/Gb
27.937573696,5.1:Emaj7
28.938775510,5.2
29.980090702,5.3
30.959070294,5.4:B/Gb
31.991405895,6.1:Emaj7
32.963265306,6.2
33.942970521,6.3
34.955374149,6.4:B/Gb
35.968231292,7.1:Abmin
36.962834467,7.2
37.934399092,7.3
38.946938775,7.4:B/Gb
39.951020408,8.1:Abmin
40.963265306,8.2
41.919387755,8.3
42.927551020,8.4:B/Gb
43.958412698,9.1:NC
1,1
4,4
4,4
