5.979138321,1.1:Amin
6.484172335,1.2
6.988412698,1.3:F
7.494240362,1.4:E
7.999274376,2.1:E7
8.498503401,2.2
8.997732426,2.3
9.502766439,2.4
9.990385487,3.1:Amin
10.489614512,3.2
10.994648526,3.3:F
11.499682539,3.4:E
11.992086167,4.1:E7
12.480725623,4.2
13.013333333,4.3
13.492244897,4.4
13.964897959,5.1:Amin
14.483446712,5.2
14.982335600,5.3:F
15.495124716,5.4:E
15.986734693,6.1:E7
16.495963718,6.2
16.992517006,6.3
17.489841269,6.4
17.983696145,7.1:Amin
18.489795918,7.2
18.987755102,7.3:F
19.505895691,7.4:E
19.991224489,8.1:E7
20.497959183,8.2
20.995238095,8.3
21.501678004,8.4
21.984421768,9.1:Amin
22.498390022,9.2:NC
22.987755102,9.3
1,1
4,4
4,4
