3.583673469,1.1:Fmin
3.902040816,1.2
4.212244897,1.3
4.520793650,1.4
4.810929705,2.1:Eb
5.109863945,2.2
5.412834467,2.3
5.727528344,2.4
5.999841269,3.1:Db
6.292108843,3.2
6.592448979,3.3
6.879954648,3.4
7.160385487,4.1:C
7.454943310,4.2
7.758344671,4.3
8.062040816,4.4
8.348707482,5.1:Fmin
8.640816326,5.2
8.956938775,5.3
9.262131519,5.4
9.571814058,6.1:Eb
9.860975056,6.2
10.167006802,6.3
10.466099773,6.4
10.777732426,7.1:Db
11.092063492,7.2
11.394467120,7.3
11.680770975,7.4
11.974807256,8.1:C
12.258843537,8.2
12.572448979,8.3
12.868866213,8.4
13.172517006,9.1:NC
13.494376417,9.2
13.797029478,9.3
14.112040816,9.4
1,1
4,4
4,4
