4.382766439,1.1:Gmin
4.823945578,1.2
5.230294784,1.3
5.619229024,1.4:Dmin
5.997732426,2.1:C7
6.392970521,2.2
6.792789115,2.3
7.174036281,2.4
7.562993197,3.1:F
7.945510204,3.2
8.378480725,3.3
8.777551020,3.4:C
9.189455782,4.1:F
9.582925170,4.2
9.986371882,4.3:Gbdim
10.389274376,4.4
10.778049886,5.1:Gmin
11.188004535,5.2
11.604353741,5.3
11.999818594,5.4:Dmin
12.383764172,6.1:C7
12.763922902,6.2
13.158798185,6.3
13.583673469,6.4
14.001632653,7.1:F
14.378956916,7.2
14.780952380,7.3
15.205555555,7.4:C
15.577755102,8.1:F
15.970702947,8.2
16.372721088,8.3:Gbdim
16.789705215,8.4
17.191746031,9.1:NC
17.579569160,9.2
18.002131519,9.3
18.425850340,9.4
1,1
4,4
4,4
