4.777505668,1.1:F913
5.183854875,1.2
5.578594104,1.3
5.996553287,1.4
6.397097505,2.1
6.811746031,2.2
7.229297052,2.3
7.625646258,2.4
8.016031746,3.1:G79
8.405623582,3.2
8.828775510,3.3
9.217823129,3.4
9.589818594,4.1
9.986031746,4.2
10.377913832,4.3
10.775260770,4.4
11.166190476,5.1:Gmin7
11.564399092,5.2
11.971156462,5.3
12.382653061,5.4
12.782312925,6.1:C7
13.195215419,6.2
13.614353741,6.3
13.976349206,6.4
14.376757369,7.1:Fmaj7
14.784036281,7.2
15.184421768,7.3
15.588140589,7.4
15.996689342,8.1:Gb7
16.410907029,8.2
16.838321995,8.3
17.258435374,8.4:NC
17.649002267,9.1:F913
18.034308390,9.2
18.405873015,9.3
18.808911564,9.4
19.187142857,10.1
19.594625850,10.2
19.988321995,10.3
20.386848072,10.4
20.786439909,11.1:G79
21.223151927,11.2
21.629705215,11.3
22.027256235,11.4
22.416009070,12.1
22.827709750,12.2
23.201269841,12.3
23.579160997,12.4
23.972154195,13.1:Gmin7
24.383854875,13.2
24.802380952,13.3
25.211882086,13.4
25.611632653,14.1:C7
25.983786848,14.2
26.385578231,14.3
26.793038548,14.4
27.161814058,15.1:Fmaj7
27.581224489,15.2
27.982766439,15.3
28.381473922,15.4
28.771156462,16.1:Gb7
29.202494331,16.2
29.613446712,16.3
30.007777777,16.4
30.392063492,17.1:F913
30.818435374,17.2
31.232517006,17.3
31.630770975,17.4:NC
32.040907029,18.1
1,1
8,4
4,4
